,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
31362,2022,8,8164544.0,3.0,3.0,2.0
31363,2022,9,8164544.0,3.0,3.0,1.0
31364,2022,10,8164544.0,3.0,3.0,2.0
31365,2022,11,8164544.0,2.0,3.0,2.0
31366,2022,12,8164544.0,2.0,3.0,1.0
31368,2022,2,8164548.0,2.0,1.0,1.0
31371,2022,5,8164548.0,3.0,3.0,1.0
31372,2022,6,8164548.0,3.0,3.0,1.0
31379,2022,1,8164534.0,1.0,2.0,1.0
31381,2022,3,8164534.0,1.0,2.0,1.0
31383,2022,5,8164534.0,2.0,2.0,2.0
31384,2022,6,8164534.0,1.0,3.0,1.0
31385,2022,7,8164534.0,2.0,2.0,1.0
31386,2022,8,8164534.0,1.0,3.0,1.0
31387,2022,9,8164534.0,2.0,3.0,1.0
31389,2022,11,8164534.0,2.0,2.0,1.0
31390,2022,12,8164534.0,2.0,2.0,1.0
31391,2022,1,8164538.0,2.0,3.0,1.0
31392,2022,2,8164538.0,2.0,2.0,1.0
31393,2022,3,8164538.0,2.0,3.0,1.0
31395,2022,5,8164538.0,2.0,3.0,1.0
31396,2022,6,8164538.0,2.0,2.0,1.0
31397,2022,7,8164538.0,2.0,3.0,1.0
31398,2022,8,8164538.0,2.0,2.0,1.0
31399,2022,9,8164538.0,3.0,3.0,1.0
31400,2022,10,8164538.0,3.0,3.0,1.0
31401,2022,11,8164538.0,3.0,2.0,1.0
31402,2022,12,8164538.0,3.0,2.0,1.0
31407,2022,5,8164553.0,1.0,2.0,1.0
31408,2022,6,8164553.0,1.0,2.0,1.0
31409,2022,7,8164553.0,1.0,2.0,2.0
31410,2022,8,8164553.0,1.0,3.0,2.0
31412,2022,10,8164553.0,1.0,3.0,2.0
31413,2022,11,8164553.0,1.0,3.0,2.0
31414,2022,12,8164553.0,1.0,3.0,1.0
31415,2022,1,8164567.0,1.0,2.0,1.0
31416,2022,2,8164567.0,1.0,2.0,1.0
31422,2022,8,8164567.0,2.0,2.0,2.0
31423,2022,9,8164567.0,2.0,2.0,3.0
31426,2022,12,8164567.0,2.0,2.0,3.0
31427,2022,1,8164568.0,1.0,2.0,1.0
31440,2022,2,8164569.0,1.0,1.0,1.0
31441,2022,3,8164569.0,1.0,2.0,1.0
31444,2022,6,8164569.0,1.0,2.0,2.0
31445,2022,7,8164569.0,1.0,2.0,1.0
31446,2022,8,8164569.0,1.0,2.0,1.0
31447,2022,9,8164569.0,1.0,3.0,1.0
31448,2022,10,8164569.0,1.0,3.0,2.0
31449,2022,11,8164569.0,2.0,3.0,1.0
31452,2022,2,8164578.0,2.0,1.0,1.0
31454,2022,4,8164578.0,2.0,1.0,1.0
31456,2022,6,8164578.0,2.0,2.0,1.0
31461,2022,11,8164578.0,1.0,2.0,1.0
31475,2022,1,8164635.0,1.0,3.0,2.0
31477,2022,3,8164635.0,3.0,3.0,1.0
31478,2022,4,8164635.0,2.0,3.0,2.0
31480,2022,6,8164635.0,1.0,3.0,2.0
31481,2022,7,8164635.0,2.0,3.0,2.0
31482,2022,8,8164635.0,2.0,3.0,1.0
31485,2022,11,8164635.0,3.0,2.0,1.0
31495,2022,9,8164636.0,3.0,3.0,1.0
31499,2022,1,8164637.0,3.0,2.0,1.0
31501,2022,3,8164637.0,3.0,2.0,2.0
31505,2022,7,8164637.0,3.0,3.0,1.0
31506,2022,8,8164637.0,3.0,2.0,2.0
31510,2022,12,8164637.0,3.0,2.0,1.0
31512,2022,2,8164638.0,1.0,2.0,2.0
31516,2022,6,8164638.0,1.0,2.0,1.0
31517,2022,7,8164638.0,2.0,3.0,1.0
31520,2022,10,8164638.0,2.0,3.0,1.0
31529,2022,7,8164639.0,2.0,3.0,1.0
31535,2022,1,8164596.0,2.0,1.0,1.0
31540,2022,6,8164596.0,2.0,3.0,1.0
31547,2022,1,8164601.0,1.0,1.0,1.0
31548,2022,2,8164601.0,1.0,1.0,1.0
31549,2022,3,8164601.0,1.0,1.0,1.0
31552,2022,6,8164601.0,2.0,1.0,1.0
31559,2022,1,8164606.0,2.0,2.0,2.0
31560,2022,2,8164606.0,2.0,3.0,2.0
31561,2022,3,8164606.0,2.0,3.0,2.0
31562,2022,4,8164606.0,2.0,3.0,2.0
31563,2022,5,8164606.0,2.0,3.0,2.0
31564,2022,6,8164606.0,2.0,1.0,2.0
31565,2022,7,8164606.0,2.0,3.0,2.0
31566,2022,8,8164606.0,2.0,1.0,2.0
31567,2022,9,8164606.0,2.0,3.0,2.0
31568,2022,10,8164606.0,2.0,3.0,2.0
31569,2022,11,8164606.0,2.0,3.0,1.0
31570,2022,12,8164606.0,2.0,3.0,1.0
31572,2022,2,8164608.0,1.0,2.0,2.0
31573,2022,3,8164608.0,1.0,1.0,2.0
31574,2022,4,8164608.0,2.0,2.0,2.0
31576,2022,6,8164608.0,1.0,2.0,2.0
31578,2022,8,8164608.0,1.0,2.0,2.0
31579,2022,9,8164608.0,1.0,2.0,2.0
31580,2022,10,8164608.0,1.0,1.0,2.0
31581,2022,11,8164608.0,1.0,2.0,2.0
31582,2022,12,8164608.0,1.0,2.0,2.0
31586,2022,4,8164617.0,2.0,2.0,1.0
31589,2022,7,8164617.0,2.0,2.0,1.0
31595,2022,1,8164647.0,2.0,2.0,1.0
31596,2022,2,8164647.0,3.0,2.0,1.0
31597,2022,3,8164647.0,1.0,2.0,1.0
31598,2022,4,8164647.0,3.0,3.0,1.0
31600,2022,6,8164647.0,3.0,3.0,1.0
31601,2022,7,8164647.0,3.0,3.0,1.0
31602,2022,8,8164647.0,3.0,2.0,1.0
31603,2022,9,8164647.0,3.0,2.0,1.0
31604,2022,10,8164647.0,3.0,2.0,2.0
31605,2022,11,8164647.0,3.0,2.0,1.0
31606,2022,12,8164647.0,2.0,2.0,2.0
31607,2022,1,8164681.0,1.0,2.0,2.0
31608,2022,2,8164681.0,1.0,2.0,2.0
31609,2022,3,8164681.0,1.0,2.0,2.0
31610,2022,4,8164681.0,1.0,2.0,2.0
31611,2022,5,8164681.0,1.0,2.0,2.0
31612,2022,6,8164681.0,1.0,2.0,2.0
31613,2022,7,8164681.0,1.0,1.0,1.0
31614,2022,8,8164681.0,1.0,2.0,1.0
31615,2022,9,8164681.0,1.0,2.0,2.0
31617,2022,11,8164681.0,1.0,2.0,2.0
31632,2022,2,8164688.0,2.0,1.0,1.0
31633,2022,3,8164688.0,1.0,2.0,1.0
31638,2022,8,8164688.0,2.0,2.0,2.0
31644,2022,2,8164698.0,2.0,3.0,1.0
31645,2022,3,8164698.0,1.0,2.0,1.0
31647,2022,5,8164698.0,1.0,3.0,1.0
31651,2022,9,8164698.0,1.0,3.0,1.0
31652,2022,10,8164698.0,1.0,2.0,1.0
31654,2022,12,8164698.0,2.0,3.0,2.0
31655,2022,1,8164676.0,1.0,2.0,1.0
31656,2022,2,8164676.0,1.0,2.0,2.0
31658,2022,4,8164676.0,1.0,2.0,2.0
31660,2022,6,8164676.0,1.0,2.0,1.0
31661,2022,7,8164676.0,1.0,3.0,2.0
31662,2022,8,8164676.0,1.0,3.0,1.0
31663,2022,9,8164676.0,1.0,2.0,1.0
31664,2022,10,8164676.0,1.0,2.0,2.0
31665,2022,11,8164676.0,1.0,2.0,2.0
31667,2022,1,8164657.0,2.0,1.0,1.0
31669,2022,3,8164657.0,2.0,2.0,1.0
31670,2022,4,8164657.0,2.0,2.0,1.0
31671,2022,5,8164657.0,2.0,1.0,1.0
31672,2022,6,8164657.0,2.0,1.0,1.0
31673,2022,7,8164657.0,2.0,2.0,1.0
31691,2022,1,8164689.0,2.0,1.0,1.0
31695,2022,5,8164689.0,2.0,2.0,1.0
31697,2022,7,8164689.0,2.0,2.0,1.0
31699,2022,9,8164689.0,2.0,3.0,1.0
31700,2022,10,8164689.0,2.0,3.0,1.0
31702,2022,12,8164689.0,2.0,1.0,2.0
31704,2022,2,8164708.0,3.0,1.0,1.0
31705,2022,3,8164708.0,2.0,2.0,1.0
31706,2022,4,8164708.0,3.0,3.0,1.0
31707,2022,5,8164708.0,3.0,1.0,1.0
31710,2022,8,8164708.0,2.0,3.0,2.0
31711,2022,9,8164708.0,3.0,3.0,2.0
31712,2022,10,8164708.0,3.0,3.0,2.0
31715,2022,1,8164716.0,1.0,1.0,1.0
31716,2022,2,8164716.0,1.0,1.0,1.0
31718,2022,4,8164716.0,2.0,2.0,1.0
31719,2022,5,8164716.0,2.0,3.0,1.0
31720,2022,6,8164716.0,1.0,2.0,1.0
31721,2022,7,8164716.0,2.0,2.0,1.0
31722,2022,8,8164716.0,1.0,3.0,1.0
31723,2022,9,8164716.0,2.0,3.0,1.0
31724,2022,10,8164716.0,3.0,1.0,1.0
31725,2022,11,8164716.0,3.0,2.0,2.0
31726,2022,12,8164716.0,3.0,2.0,2.0
31727,2022,1,8164741.0,1.0,2.0,2.0
31742,2022,4,8164726.0,3.0,3.0,1.0
31743,2022,5,8164726.0,3.0,2.0,2.0
31744,2022,6,8164726.0,3.0,2.0,2.0
31745,2022,7,8164726.0,3.0,2.0,3.0
31748,2022,10,8164726.0,3.0,2.0,2.0
31751,2022,1,8067848.0,2.0,2.0,1.0
31752,2022,2,8067848.0,2.0,2.0,1.0
31753,2022,3,8067848.0,2.0,3.0,2.0
31754,2022,4,8067848.0,3.0,2.0,1.0
31755,2022,5,8067848.0,2.0,2.0,1.0
31756,2022,6,8067848.0,3.0,2.0,1.0
31757,2022,7,8067848.0,2.0,2.0,2.0
31758,2022,8,8067848.0,3.0,2.0,1.0
31759,2022,9,8067848.0,3.0,2.0,1.0
31760,2022,10,8067848.0,3.0,3.0,2.0
31762,2022,12,8067848.0,2.0,2.0,1.0
31763,2022,1,8068072.0,2.0,2.0,2.0
31764,2022,2,8068072.0,2.0,2.0,2.0
31765,2022,3,8068072.0,2.0,2.0,2.0
31766,2022,4,8068072.0,2.0,2.0,2.0
31767,2022,5,8068072.0,2.0,2.0,2.0
31768,2022,6,8068072.0,2.0,2.0,2.0
31769,2022,7,8068072.0,2.0,2.0,2.0
31770,2022,8,8068072.0,2.0,2.0,2.0
31771,2022,9,8068072.0,2.0,3.0,2.0
31772,2022,10,8068072.0,2.0,3.0,2.0
31773,2022,11,8068072.0,2.0,2.0,2.0
31774,2022,12,8068072.0,2.0,2.0,2.0
31775,2022,1,8068665.0,2.0,1.0,1.0
31776,2022,2,8068665.0,2.0,2.0,1.0
31777,2022,3,8068665.0,2.0,2.0,1.0
31778,2022,4,8068665.0,2.0,2.0,1.0
31779,2022,5,8068665.0,2.0,2.0,1.0
31780,2022,6,8068665.0,2.0,2.0,1.0
31781,2022,7,8068665.0,2.0,2.0,1.0
31782,2022,8,8068665.0,2.0,3.0,1.0
31783,2022,9,8068665.0,2.0,3.0,1.0
31784,2022,10,8068665.0,2.0,2.0,1.0
31785,2022,11,8068665.0,2.0,2.0,1.0
31786,2022,12,8068665.0,2.0,2.0,1.0
31787,2022,1,8152559.0,1.0,2.0,1.0
31790,2022,4,8152559.0,1.0,3.0,1.0
31791,2022,5,8152559.0,2.0,3.0,1.0
31792,2022,6,8152559.0,2.0,2.0,3.0
31793,2022,7,8152559.0,2.0,3.0,2.0
31794,2022,8,8152559.0,2.0,3.0,2.0
31795,2022,9,8152559.0,2.0,3.0,1.0
31796,2022,10,8152559.0,2.0,2.0,1.0
31797,2022,11,8152559.0,3.0,1.0,2.0
31798,2022,12,8152559.0,2.0,2.0,1.0
31799,2022,1,8151834.0,3.0,1.0,2.0
31800,2022,2,8151834.0,3.0,1.0,1.0
31801,2022,3,8151834.0,3.0,2.0,1.0
31803,2022,5,8151834.0,3.0,2.0,1.0
31805,2022,7,8151834.0,3.0,2.0,1.0
31806,2022,8,8151834.0,3.0,2.0,2.0
31807,2022,9,8151834.0,2.0,3.0,2.0
31808,2022,10,8151834.0,3.0,3.0,1.0
31809,2022,11,8151834.0,3.0,2.0,1.0
31810,2022,12,8151834.0,3.0,2.0,2.0
31811,2022,1,8068558.0,1.0,2.0,2.0
31812,2022,2,8068558.0,1.0,2.0,2.0
31813,2022,3,8068558.0,1.0,2.0,2.0
31814,2022,4,8068558.0,2.0,2.0,2.0
31815,2022,5,8068558.0,2.0,2.0,2.0
31816,2022,6,8068558.0,2.0,2.0,2.0
31817,2022,7,8068558.0,2.0,2.0,2.0
31818,2022,8,8068558.0,2.0,2.0,2.0
31819,2022,9,8068558.0,2.0,2.0,2.0
31820,2022,10,8068558.0,2.0,2.0,2.0
31821,2022,11,8068558.0,2.0,2.0,2.0
31822,2022,12,8068558.0,2.0,2.0,2.0
31823,2022,1,8153399.0,2.0,3.0,1.0
31824,2022,2,8153399.0,2.0,3.0,1.0
31825,2022,3,8153399.0,2.0,2.0,1.0
31826,2022,4,8153399.0,2.0,2.0,1.0
31827,2022,5,8153399.0,2.0,3.0,1.0
31828,2022,6,8153399.0,2.0,1.0,1.0
31829,2022,7,8153399.0,2.0,3.0,1.0
31830,2022,8,8153399.0,2.0,3.0,1.0
31831,2022,9,8153399.0,2.0,3.0,2.0
31832,2022,10,8153399.0,2.0,3.0,1.0
31833,2022,11,8153399.0,3.0,3.0,1.0
31834,2022,12,8153399.0,2.0,3.0,1.0
31835,2022,1,8150732.0,1.0,2.0,1.0
31837,2022,3,8150732.0,2.0,3.0,1.0
31838,2022,4,8150732.0,1.0,3.0,1.0
31840,2022,6,8150732.0,1.0,2.0,2.0
31841,2022,7,8150732.0,1.0,2.0,2.0
31842,2022,8,8150732.0,1.0,3.0,3.0
31843,2022,9,8150732.0,2.0,3.0,2.0
31844,2022,10,8150732.0,2.0,3.0,3.0
31845,2022,11,8150732.0,1.0,3.0,3.0
31846,2022,12,8150732.0,2.0,3.0,3.0
31847,2022,1,8152594.0,2.0,1.0,2.0
31848,2022,2,8152594.0,2.0,2.0,2.0
31849,2022,3,8152594.0,2.0,3.0,2.0
31850,2022,4,8152594.0,2.0,3.0,2.0
31851,2022,5,8152594.0,2.0,3.0,2.0
31852,2022,6,8152594.0,2.0,3.0,2.0
31853,2022,7,8152594.0,2.0,3.0,2.0
31856,2022,10,8152594.0,2.0,3.0,2.0
31857,2022,11,8152594.0,2.0,3.0,1.0
31859,2022,1,8070230.0,1.0,2.0,2.0
31860,2022,2,8070230.0,1.0,1.0,1.0
31861,2022,3,8070230.0,1.0,2.0,1.0
31862,2022,4,8070230.0,2.0,1.0,1.0
31863,2022,5,8070230.0,1.0,2.0,1.0
31864,2022,6,8070230.0,1.0,2.0,1.0
31865,2022,7,8070230.0,1.0,2.0,1.0
31866,2022,8,8070230.0,1.0,2.0,1.0
31867,2022,9,8070230.0,1.0,2.0,1.0
31868,2022,10,8070230.0,1.0,2.0,1.0
31870,2022,12,8070230.0,1.0,2.0,1.0
31871,2022,1,8070065.0,2.0,1.0,2.0
31872,2022,2,8070065.0,2.0,1.0,2.0
31873,2022,3,8070065.0,2.0,1.0,2.0
31874,2022,4,8070065.0,1.0,2.0,1.0
31875,2022,5,8070065.0,1.0,2.0,1.0
31876,2022,6,8070065.0,1.0,2.0,2.0
31877,2022,7,8070065.0,1.0,2.0,2.0
31878,2022,8,8070065.0,1.0,1.0,2.0
31879,2022,9,8070065.0,1.0,2.0,2.0
31880,2022,10,8070065.0,1.0,2.0,2.0
31882,2022,12,8070065.0,1.0,2.0,1.0
31883,2022,1,8070451.0,2.0,2.0,1.0
31884,2022,2,8070451.0,2.0,1.0,2.0
31885,2022,3,8070451.0,2.0,3.0,1.0
31886,2022,4,8070451.0,2.0,3.0,1.0
31887,2022,5,8070451.0,2.0,3.0,1.0
31888,2022,6,8070451.0,2.0,3.0,1.0
31889,2022,7,8070451.0,2.0,3.0,2.0
31890,2022,8,8070451.0,3.0,2.0,2.0
31891,2022,9,8070451.0,3.0,3.0,2.0
31892,2022,10,8070451.0,3.0,3.0,2.0
31893,2022,11,8070451.0,3.0,2.0,2.0
31894,2022,12,8070451.0,3.0,3.0,2.0
31900,2022,6,8156482.0,2.0,2.0,2.0
31901,2022,7,8156482.0,2.0,2.0,1.0
31902,2022,8,8156482.0,2.0,3.0,1.0
31903,2022,9,8156482.0,2.0,3.0,1.0
31904,2022,10,8156482.0,2.0,3.0,1.0
31905,2022,11,8156482.0,2.0,3.0,2.0
31906,2022,12,8156482.0,2.0,2.0,2.0
31907,2022,1,8156369.0,2.0,1.0,2.0
31908,2022,2,8156369.0,2.0,1.0,1.0
31909,2022,3,8156369.0,2.0,2.0,1.0
31910,2022,4,8156369.0,2.0,1.0,1.0
31911,2022,5,8156369.0,2.0,1.0,1.0
31912,2022,6,8156369.0,1.0,1.0,1.0
31913,2022,7,8156369.0,2.0,2.0,2.0
31914,2022,8,8156369.0,2.0,2.0,1.0
31915,2022,9,8156369.0,2.0,2.0,2.0
31916,2022,10,8156369.0,2.0,1.0,2.0
31917,2022,11,8156369.0,2.0,3.0,2.0
31918,2022,12,8156369.0,3.0,1.0,2.0
31919,2022,1,8070136.0,3.0,3.0,1.0
31920,2022,2,8070136.0,3.0,1.0,1.0
31921,2022,3,8070136.0,3.0,3.0,1.0
31922,2022,4,8070136.0,3.0,3.0,1.0
31923,2022,5,8070136.0,3.0,3.0,1.0
31924,2022,6,8070136.0,3.0,3.0,1.0
31926,2022,8,8070136.0,3.0,3.0,1.0
31927,2022,9,8070136.0,3.0,3.0,1.0
31928,2022,10,8070136.0,3.0,2.0,2.0
31929,2022,11,8070136.0,3.0,3.0,1.0
31930,2022,12,8070136.0,3.0,2.0,2.0
31931,2022,1,8156804.0,2.0,3.0,1.0
31932,2022,2,8156804.0,2.0,3.0,2.0
31933,2022,3,8156804.0,3.0,3.0,2.0
31934,2022,4,8156804.0,3.0,3.0,1.0
31935,2022,5,8156804.0,2.0,3.0,2.0
31936,2022,6,8156804.0,2.0,3.0,2.0
31937,2022,7,8156804.0,2.0,3.0,1.0
31938,2022,8,8156804.0,3.0,3.0,1.0
31939,2022,9,8156804.0,2.0,3.0,1.0
31940,2022,10,8156804.0,2.0,3.0,1.0
31941,2022,11,8156804.0,3.0,3.0,1.0
31942,2022,12,8156804.0,2.0,3.0,1.0
31950,2022,8,8154473.0,1.0,2.0,1.0
31968,2022,2,8154621.0,2.0,2.0,1.0
31969,2022,3,8154621.0,1.0,3.0,1.0
31971,2022,5,8154621.0,2.0,1.0,1.0
31972,2022,6,8154621.0,2.0,3.0,1.0
31973,2022,7,8154621.0,3.0,3.0,1.0
31974,2022,8,8154621.0,3.0,3.0,2.0
31975,2022,9,8154621.0,2.0,1.0,1.0
31977,2022,11,8154621.0,3.0,3.0,1.0
31978,2022,12,8154621.0,3.0,3.0,1.0
31979,2022,1,8157740.0,2.0,1.0,1.0
31980,2022,2,8157740.0,1.0,1.0,2.0
31981,2022,3,8157740.0,2.0,1.0,1.0
31982,2022,4,8157740.0,1.0,1.0,1.0
31991,2022,1,8153831.0,2.0,1.0,1.0
31992,2022,2,8153831.0,3.0,1.0,1.0
31993,2022,3,8153831.0,2.0,1.0,2.0
31994,2022,4,8153831.0,2.0,2.0,1.0
31995,2022,5,8153831.0,3.0,2.0,2.0
31996,2022,6,8153831.0,1.0,2.0,2.0
31998,2022,8,8153831.0,1.0,1.0,2.0
31999,2022,9,8153831.0,1.0,3.0,2.0
32000,2022,10,8153831.0,1.0,3.0,2.0
32001,2022,11,8153831.0,2.0,2.0,2.0
32003,2022,1,8071489.0,1.0,2.0,1.0
32004,2022,2,8071489.0,1.0,2.0,1.0
32008,2022,6,8071489.0,1.0,3.0,1.0
32009,2022,7,8071489.0,3.0,3.0,1.0
32011,2022,9,8071489.0,3.0,3.0,1.0
32012,2022,10,8071489.0,3.0,3.0,1.0
32014,2022,12,8071489.0,3.0,3.0,1.0
32015,2022,1,8071548.0,1.0,2.0,1.0
32016,2022,2,8071548.0,1.0,2.0,2.0
32017,2022,3,8071548.0,1.0,2.0,1.0
32018,2022,4,8071548.0,1.0,2.0,1.0
32019,2022,5,8071548.0,1.0,2.0,1.0
32020,2022,6,8071548.0,1.0,2.0,2.0
32021,2022,7,8071548.0,1.0,2.0,2.0
32023,2022,9,8071548.0,2.0,2.0,1.0
32025,2022,11,8071548.0,2.0,3.0,2.0
32026,2022,12,8071548.0,2.0,2.0,2.0
32027,2022,1,8071551.0,2.0,2.0,1.0
32028,2022,2,8071551.0,2.0,1.0,2.0
32029,2022,3,8071551.0,2.0,2.0,1.0
32030,2022,4,8071551.0,2.0,2.0,2.0
32031,2022,5,8071551.0,2.0,2.0,1.0
32032,2022,6,8071551.0,2.0,2.0,1.0
32033,2022,7,8071551.0,2.0,2.0,2.0
32034,2022,8,8071551.0,2.0,2.0,2.0
32035,2022,9,8071551.0,2.0,2.0,1.0
32036,2022,10,8071551.0,2.0,2.0,2.0
32037,2022,11,8071551.0,2.0,2.0,2.0
32038,2022,12,8071551.0,2.0,2.0,2.0
32039,2022,1,8071565.0,1.0,2.0,2.0
32043,2022,5,8071565.0,1.0,2.0,2.0
32044,2022,6,8071565.0,1.0,2.0,2.0
32045,2022,7,8071565.0,1.0,2.0,2.0
32046,2022,8,8071565.0,1.0,2.0,2.0
32047,2022,9,8071565.0,1.0,2.0,2.0
32048,2022,10,8071565.0,1.0,2.0,2.0
32049,2022,11,8071565.0,1.0,2.0,2.0
32050,2022,12,8071565.0,1.0,2.0,2.0
32051,2022,1,8071834.0,2.0,2.0,2.0
32052,2022,2,8071834.0,2.0,2.0,2.0
32053,2022,3,8071834.0,3.0,3.0,2.0
32054,2022,4,8071834.0,2.0,2.0,2.0
32055,2022,5,8071834.0,2.0,2.0,2.0
32056,2022,6,8071834.0,1.0,2.0,2.0
32057,2022,7,8071834.0,2.0,2.0,2.0
32058,2022,8,8071834.0,2.0,2.0,2.0
32059,2022,9,8071834.0,2.0,3.0,2.0
32060,2022,10,8071834.0,2.0,2.0,2.0
32061,2022,11,8071834.0,2.0,2.0,2.0
32062,2022,12,8071834.0,2.0,2.0,2.0
32063,2022,1,8075022.0,1.0,2.0,1.0
32064,2022,2,8075022.0,1.0,1.0,1.0
32065,2022,3,8075022.0,2.0,3.0,1.0
32066,2022,4,8075022.0,1.0,2.0,1.0
32068,2022,6,8075022.0,1.0,2.0,1.0
32069,2022,7,8075022.0,1.0,2.0,1.0
32070,2022,8,8075022.0,1.0,2.0,1.0
32071,2022,9,8075022.0,1.0,3.0,1.0
32072,2022,10,8075022.0,1.0,2.0,1.0
32073,2022,11,8075022.0,1.0,3.0,1.0
32074,2022,12,8075022.0,1.0,3.0,1.0
32075,2022,1,8073652.0,2.0,2.0,2.0
32077,2022,3,8073652.0,2.0,2.0,2.0
32078,2022,4,8073652.0,2.0,2.0,2.0
32079,2022,5,8073652.0,2.0,2.0,1.0
32080,2022,6,8073652.0,2.0,2.0,2.0
32082,2022,8,8073652.0,2.0,2.0,2.0
32083,2022,9,8073652.0,2.0,2.0,2.0
32085,2022,11,8073652.0,2.0,2.0,2.0
32086,2022,12,8073652.0,2.0,2.0,2.0
32099,2022,1,8076803.0,1.0,2.0,2.0
32100,2022,2,8076803.0,1.0,3.0,2.0
32101,2022,3,8076803.0,1.0,2.0,1.0
32102,2022,4,8076803.0,1.0,2.0,1.0
32103,2022,5,8076803.0,1.0,1.0,2.0
32104,2022,6,8076803.0,1.0,3.0,2.0
32107,2022,9,8076803.0,1.0,3.0,2.0
32108,2022,10,8076803.0,1.0,3.0,3.0
32110,2022,12,8076803.0,2.0,3.0,3.0
32111,2022,1,8077034.0,1.0,2.0,1.0
32112,2022,2,8077034.0,1.0,2.0,1.0
32113,2022,3,8077034.0,2.0,2.0,2.0
32114,2022,4,8077034.0,2.0,2.0,1.0
32115,2022,5,8077034.0,2.0,1.0,1.0
32116,2022,6,8077034.0,2.0,2.0,1.0
32117,2022,7,8077034.0,2.0,3.0,1.0
32118,2022,8,8077034.0,2.0,2.0,2.0
32119,2022,1,8077817.0,3.0,2.0,1.0
32122,2022,4,8077817.0,2.0,2.0,2.0
32124,2022,6,8077817.0,2.0,3.0,2.0
32125,2022,7,8077817.0,1.0,3.0,1.0
32126,2022,8,8077817.0,2.0,3.0,2.0
32127,2022,9,8077817.0,2.0,3.0,2.0
32129,2022,11,8077817.0,3.0,3.0,3.0
32130,2022,12,8077817.0,3.0,2.0,3.0
32131,2022,1,8077996.0,1.0,2.0,1.0
32132,2022,2,8077996.0,1.0,2.0,2.0
32133,2022,3,8077996.0,1.0,2.0,2.0
32134,2022,4,8077996.0,1.0,2.0,2.0
32135,2022,5,8077996.0,1.0,1.0,2.0
32136,2022,6,8077996.0,1.0,2.0,2.0
32137,2022,7,8077996.0,1.0,2.0,1.0
32138,2022,8,8077996.0,1.0,2.0,2.0
32139,2022,9,8077996.0,1.0,2.0,1.0
32141,2022,11,8077996.0,1.0,2.0,1.0
32142,2022,12,8077996.0,1.0,2.0,2.0
32144,2022,2,8160743.0,2.0,2.0,1.0
32149,2022,7,8160743.0,2.0,2.0,1.0
32150,2022,8,8160743.0,2.0,2.0,1.0
32152,2022,10,8160743.0,2.0,2.0,1.0
32153,2022,11,8160743.0,1.0,1.0,1.0
32154,2022,12,8160743.0,1.0,2.0,1.0
32155,2022,1,8152367.0,2.0,1.0,1.0
32156,2022,2,8152367.0,1.0,1.0,1.0
32157,2022,3,8152367.0,1.0,2.0,1.0
32158,2022,4,8152367.0,1.0,2.0,1.0
32159,2022,5,8152367.0,1.0,2.0,2.0
32160,2022,6,8152367.0,2.0,2.0,1.0
32161,2022,7,8152367.0,2.0,1.0,1.0
32162,2022,8,8152367.0,2.0,1.0,1.0
32163,2022,9,8152367.0,1.0,1.0,1.0
32164,2022,10,8152367.0,2.0,3.0,1.0
32165,2022,11,8152367.0,2.0,2.0,1.0
32166,2022,12,8152367.0,1.0,2.0,1.0
32168,2022,2,8161761.0,2.0,3.0,2.0
32169,2022,3,8161761.0,2.0,3.0,2.0
32171,2022,5,8161761.0,2.0,3.0,2.0
32179,2022,1,8162136.0,1.0,2.0,2.0
32180,2022,2,8162136.0,2.0,2.0,2.0
32181,2022,3,8162136.0,1.0,2.0,1.0
32191,2022,1,8162199.0,2.0,2.0,1.0
32192,2022,2,8162199.0,2.0,2.0,1.0
32193,2022,3,8162199.0,2.0,2.0,1.0
32195,2022,5,8162199.0,2.0,2.0,1.0
32198,2022,8,8162199.0,2.0,2.0,1.0
32199,2022,9,8162199.0,2.0,3.0,1.0
32201,2022,11,8162199.0,2.0,3.0,2.0
32202,2022,12,8162199.0,2.0,2.0,2.0
32203,2022,1,8070291.0,2.0,1.0,2.0
32204,2022,2,8070291.0,2.0,1.0,2.0
32205,2022,3,8070291.0,1.0,1.0,2.0
32206,2022,4,8070291.0,1.0,1.0,1.0
32208,2022,6,8070291.0,1.0,1.0,1.0
32209,2022,7,8070291.0,1.0,1.0,2.0
32210,2022,8,8070291.0,1.0,2.0,2.0
32211,2022,9,8070291.0,1.0,1.0,2.0
32212,2022,10,8070291.0,2.0,1.0,2.0
32213,2022,11,8070291.0,1.0,1.0,2.0
32215,2022,1,8162850.0,1.0,2.0,1.0
32216,2022,2,8162850.0,1.0,3.0,1.0
32217,2022,3,8162850.0,1.0,3.0,2.0
32218,2022,4,8162850.0,1.0,3.0,1.0
32219,2022,5,8162850.0,1.0,3.0,1.0
32220,2022,6,8162850.0,1.0,3.0,1.0
32222,2022,1,8150068.0,2.0,2.0,2.0
32223,2022,2,8150068.0,2.0,2.0,2.0
32224,2022,3,8150068.0,2.0,3.0,2.0
32225,2022,4,8150068.0,2.0,2.0,1.0
32226,2022,5,8150068.0,2.0,2.0,2.0
32227,2022,6,8150068.0,2.0,2.0,2.0
32228,2022,7,8150068.0,2.0,2.0,2.0
32231,2022,10,8150068.0,2.0,2.0,2.0
32234,2022,1,8150058.0,1.0,1.0,2.0
32236,2022,3,8150058.0,1.0,2.0,2.0
