year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,7,8164186.0,2.0,3.0,1.0
2022,8,8164186.0,2.0,3.0,2.0
2022,10,8164186.0,2.0,3.0,1.0
2022,11,8164186.0,3.0,3.0,2.0
2022,1,8164194.0,1.0,1.0,1.0
2022,2,8164194.0,1.0,2.0,2.0
2022,3,8164194.0,1.0,1.0,1.0
2022,4,8164194.0,1.0,2.0,1.0
2022,6,8164194.0,1.0,2.0,1.0
2022,7,8164194.0,1.0,2.0,1.0
2022,9,8164194.0,2.0,2.0,1.0
2022,10,8164194.0,1.0,2.0,1.0
2022,11,8164194.0,1.0,3.0,1.0
2022,12,8164194.0,1.0,3.0,1.0
2022,1,8164211.0,2.0,1.0,2.0
2022,2,8164211.0,2.0,1.0,2.0
2022,5,8164211.0,1.0,2.0,2.0
2022,8,8164211.0,1.0,2.0,3.0
2022,9,8164211.0,1.0,1.0,3.0
2022,10,8164211.0,1.0,1.0,2.0
2022,12,8164211.0,1.0,2.0,2.0
2022,1,8164212.0,1.0,2.0,1.0
2022,2,8164212.0,1.0,2.0,1.0
2022,3,8164212.0,1.0,2.0,1.0
2022,7,8164212.0,1.0,2.0,2.0
2022,9,8164212.0,2.0,3.0,2.0
2022,1,8164260.0,2.0,2.0,2.0
2022,2,8164260.0,2.0,2.0,2.0
2022,3,8164260.0,2.0,2.0,2.0
2022,4,8164260.0,2.0,2.0,2.0
2022,5,8164260.0,2.0,2.0,2.0
2022,6,8164260.0,2.0,1.0,2.0
2022,7,8164260.0,2.0,1.0,2.0
2022,8,8164260.0,2.0,3.0,1.0
2022,9,8164260.0,3.0,1.0,1.0
2022,10,8164260.0,2.0,1.0,2.0
2022,11,8164260.0,2.0,3.0,2.0
2022,12,8164260.0,2.0,3.0,2.0
2022,1,8164271.0,1.0,1.0,2.0
2022,2,8164271.0,1.0,2.0,2.0
2022,3,8164271.0,1.0,2.0,1.0
2022,5,8164271.0,2.0,3.0,1.0
2022,7,8164271.0,2.0,3.0,1.0
2022,8,8164271.0,3.0,3.0,1.0
2022,9,8164271.0,2.0,3.0,2.0
2022,10,8164271.0,2.0,3.0,2.0
2022,11,8164271.0,3.0,3.0,2.0
2022,12,8164271.0,3.0,2.0,2.0
2022,1,8164275.0,1.0,1.0,2.0
2022,6,8164275.0,1.0,1.0,1.0
2022,9,8164275.0,1.0,2.0,1.0
2022,12,8164275.0,2.0,1.0,2.0
2022,1,8164277.0,2.0,2.0,2.0
2022,2,8164277.0,2.0,2.0,1.0
2022,3,8164277.0,2.0,3.0,1.0
2022,4,8164277.0,2.0,3.0,1.0
2022,5,8164277.0,2.0,3.0,1.0
2022,6,8164277.0,3.0,1.0,1.0
2022,7,8164277.0,3.0,3.0,1.0
2022,8,8164277.0,2.0,3.0,2.0
2022,9,8164277.0,2.0,3.0,2.0
2022,10,8164277.0,2.0,3.0,1.0
2022,11,8164277.0,3.0,3.0,1.0
2022,12,8164277.0,2.0,2.0,1.0
2022,5,8164282.0,3.0,3.0,1.0
2022,6,8164282.0,3.0,2.0,2.0
2022,7,8164282.0,3.0,3.0,2.0
2022,8,8164282.0,3.0,3.0,2.0
2022,9,8164282.0,3.0,3.0,2.0
2022,11,8164282.0,3.0,2.0,2.0
2022,12,8164297.0,1.0,1.0,1.0
2022,1,8164305.0,3.0,3.0,1.0
2022,2,8164305.0,3.0,3.0,1.0
2022,4,8164305.0,3.0,3.0,1.0
2022,5,8164305.0,3.0,3.0,1.0
2022,7,8164305.0,3.0,1.0,2.0
2022,8,8164305.0,3.0,3.0,2.0
2022,9,8164305.0,3.0,3.0,2.0
2022,10,8164305.0,3.0,3.0,1.0
2022,11,8164305.0,3.0,3.0,2.0
2022,4,8164308.0,1.0,2.0,1.0
2022,6,8164310.0,1.0,3.0,1.0
2022,7,8164310.0,2.0,3.0,1.0
2022,8,8164310.0,2.0,3.0,1.0
2022,1,8164314.0,1.0,2.0,1.0
2022,2,8164314.0,2.0,2.0,2.0
2022,3,8164314.0,2.0,3.0,1.0
2022,4,8164314.0,1.0,2.0,1.0
2022,5,8164314.0,2.0,3.0,2.0
2022,6,8164314.0,2.0,3.0,2.0
2022,7,8164314.0,2.0,3.0,1.0
2022,8,8164314.0,2.0,3.0,1.0
2022,9,8164314.0,2.0,3.0,1.0
2022,10,8164314.0,2.0,3.0,3.0
2022,11,8164314.0,2.0,2.0,2.0
2022,12,8164314.0,2.0,3.0,3.0
2022,2,8164316.0,2.0,2.0,1.0
2022,3,8164316.0,2.0,2.0,1.0
2022,4,8164316.0,2.0,3.0,1.0
2022,5,8164316.0,2.0,3.0,1.0
2022,6,8164316.0,3.0,3.0,2.0
2022,8,8164316.0,3.0,3.0,3.0
2022,9,8164316.0,3.0,3.0,3.0
2022,10,8164316.0,3.0,3.0,3.0
2022,11,8164316.0,2.0,3.0,3.0
2022,12,8164316.0,3.0,3.0,3.0
2022,1,8164318.0,1.0,2.0,1.0
2022,2,8164318.0,1.0,2.0,1.0
2022,5,8164318.0,1.0,3.0,1.0
2022,8,8164318.0,1.0,2.0,1.0
2022,9,8164318.0,1.0,3.0,1.0
2022,10,8164318.0,2.0,2.0,2.0
2022,11,8164318.0,2.0,2.0,2.0
2022,12,8164318.0,2.0,1.0,2.0
2022,1,8164319.0,2.0,3.0,1.0
2022,2,8164319.0,2.0,3.0,1.0
2022,3,8164319.0,2.0,2.0,1.0
2022,6,8164319.0,2.0,2.0,1.0
2022,7,8164319.0,2.0,3.0,1.0
2022,8,8164319.0,2.0,3.0,2.0
2022,10,8164319.0,2.0,2.0,2.0
2022,11,8164319.0,2.0,3.0,2.0
2022,12,8164319.0,2.0,3.0,2.0
2022,3,8164321.0,1.0,2.0,2.0
2022,4,8164321.0,1.0,2.0,2.0
2022,5,8164321.0,1.0,2.0,1.0
2022,6,8164321.0,1.0,2.0,1.0
2022,8,8164321.0,1.0,2.0,1.0
2022,9,8164321.0,1.0,2.0,1.0
2022,12,8164321.0,1.0,2.0,1.0
2022,1,8164324.0,1.0,2.0,1.0
2022,2,8164324.0,1.0,2.0,2.0
2022,3,8164324.0,2.0,2.0,2.0
2022,4,8164324.0,1.0,2.0,1.0
2022,5,8164324.0,1.0,3.0,1.0
2022,6,8164324.0,1.0,2.0,1.0
2022,7,8164324.0,1.0,2.0,2.0
2022,8,8164324.0,2.0,1.0,2.0
2022,9,8164324.0,1.0,2.0,2.0
2022,10,8164324.0,1.0,3.0,2.0
2022,11,8164324.0,1.0,3.0,2.0
2022,12,8164324.0,2.0,1.0,1.0
2022,1,8164327.0,1.0,2.0,1.0
2022,2,8164327.0,1.0,2.0,1.0
2022,3,8164327.0,1.0,2.0,1.0
2022,4,8164327.0,1.0,2.0,1.0
2022,6,8164327.0,1.0,2.0,2.0
2022,7,8164327.0,1.0,3.0,3.0
2022,8,8164327.0,2.0,3.0,3.0
2022,9,8164327.0,2.0,2.0,3.0
2022,10,8164327.0,2.0,3.0,3.0
2022,1,8164330.0,2.0,3.0,1.0
2022,2,8164330.0,2.0,2.0,1.0
2022,3,8164330.0,2.0,3.0,1.0
2022,6,8164330.0,2.0,3.0,1.0
2022,7,8164330.0,2.0,3.0,1.0
2022,9,8164330.0,2.0,3.0,1.0
2022,10,8164330.0,2.0,3.0,1.0
2022,11,8164330.0,2.0,3.0,2.0
2022,12,8164330.0,2.0,3.0,3.0
2022,1,8164333.0,1.0,2.0,2.0
2022,8,8164336.0,1.0,3.0,1.0
2022,9,8164336.0,2.0,3.0,1.0
2022,12,8164336.0,2.0,3.0,2.0
2022,1,8164340.0,2.0,1.0,3.0
2022,2,8164340.0,3.0,1.0,3.0
2022,3,8164340.0,2.0,2.0,1.0
2022,4,8164340.0,2.0,1.0,2.0
2022,5,8164340.0,2.0,2.0,1.0
2022,6,8164340.0,2.0,1.0,1.0
2022,7,8164340.0,1.0,1.0,2.0
2022,8,8164340.0,2.0,3.0,2.0
2022,10,8164340.0,2.0,3.0,1.0
2022,11,8164340.0,2.0,2.0,2.0
2022,12,8164340.0,1.0,2.0,3.0
2022,1,8164343.0,1.0,2.0,1.0
2022,2,8164343.0,1.0,2.0,1.0
2022,3,8164343.0,1.0,2.0,1.0
2022,4,8164343.0,1.0,2.0,1.0
2022,5,8164343.0,1.0,2.0,2.0
2022,6,8164343.0,1.0,2.0,2.0
2022,7,8164343.0,1.0,2.0,2.0
2022,8,8164343.0,1.0,2.0,2.0
2022,9,8164343.0,1.0,3.0,1.0
2022,10,8164343.0,1.0,3.0,1.0
2022,11,8164343.0,2.0,3.0,1.0
2022,12,8164343.0,1.0,3.0,1.0
2022,1,8164346.0,2.0,2.0,1.0
2022,2,8164346.0,1.0,2.0,1.0
2022,3,8164346.0,1.0,2.0,1.0
2022,4,8164346.0,1.0,1.0,1.0
2022,5,8164346.0,1.0,2.0,1.0
2022,6,8164346.0,1.0,2.0,1.0
2022,7,8164346.0,1.0,2.0,1.0
2022,8,8164346.0,1.0,2.0,1.0
2022,9,8164346.0,1.0,3.0,2.0
2022,10,8164346.0,1.0,2.0,2.0
2022,11,8164346.0,1.0,3.0,1.0
2022,12,8164346.0,2.0,2.0,1.0
2022,1,8164348.0,3.0,2.0,1.0
2022,2,8164348.0,3.0,2.0,2.0
2022,3,8164348.0,3.0,3.0,1.0
2022,4,8164348.0,2.0,2.0,1.0
2022,5,8164348.0,2.0,2.0,1.0
2022,6,8164348.0,2.0,2.0,2.0
2022,8,8164348.0,3.0,3.0,2.0
2022,9,8164348.0,3.0,2.0,2.0
2022,11,8164348.0,3.0,2.0,2.0
2022,1,8164349.0,2.0,2.0,2.0
2022,2,8164349.0,2.0,2.0,2.0
2022,3,8164349.0,2.0,3.0,1.0
2022,4,8164349.0,2.0,3.0,1.0
2022,5,8164349.0,2.0,3.0,1.0
2022,6,8164349.0,2.0,3.0,1.0
2022,7,8164349.0,2.0,3.0,1.0
2022,9,8164349.0,2.0,3.0,1.0
2022,10,8164349.0,2.0,3.0,3.0
2022,11,8164349.0,3.0,3.0,3.0
2022,12,8164349.0,3.0,3.0,3.0
2022,1,8164350.0,1.0,1.0,1.0
2022,2,8164350.0,1.0,1.0,1.0
2022,3,8164350.0,1.0,2.0,1.0
2022,4,8164350.0,1.0,2.0,1.0
2022,5,8164350.0,1.0,2.0,1.0
2022,6,8164350.0,1.0,2.0,1.0
2022,7,8164350.0,1.0,2.0,1.0
2022,8,8164350.0,1.0,2.0,1.0
2022,9,8164350.0,1.0,1.0,1.0
2022,2,8164351.0,1.0,2.0,1.0
2022,3,8164351.0,1.0,2.0,1.0
2022,4,8164351.0,1.0,2.0,1.0
2022,5,8164351.0,1.0,3.0,1.0
2022,6,8164351.0,1.0,3.0,1.0
2022,7,8164351.0,1.0,2.0,2.0
2022,8,8164351.0,1.0,2.0,1.0
2022,9,8164351.0,1.0,3.0,1.0
2022,10,8164351.0,1.0,2.0,1.0
2022,11,8164351.0,1.0,2.0,2.0
2022,12,8164351.0,1.0,3.0,1.0
2022,1,8164356.0,1.0,1.0,2.0
2022,2,8164356.0,2.0,2.0,2.0
2022,3,8164356.0,2.0,2.0,2.0
2022,4,8164356.0,1.0,1.0,2.0
2022,5,8164356.0,2.0,3.0,1.0
2022,7,8164356.0,2.0,2.0,2.0
2022,8,8164356.0,2.0,2.0,2.0
2022,11,8164356.0,3.0,2.0,2.0
2022,3,8164357.0,1.0,3.0,1.0
2022,4,8164357.0,1.0,3.0,1.0
2022,9,8164357.0,2.0,2.0,1.0
2022,10,8164357.0,2.0,2.0,1.0
2022,1,8164362.0,2.0,1.0,1.0
2022,2,8164362.0,1.0,1.0,2.0
2022,3,8164362.0,2.0,2.0,2.0
2022,4,8164362.0,1.0,2.0,2.0
2022,6,8164362.0,1.0,2.0,2.0
2022,7,8164362.0,1.0,2.0,2.0
2022,8,8164362.0,1.0,2.0,1.0
2022,9,8164362.0,1.0,2.0,1.0
2022,10,8164362.0,2.0,2.0,1.0
2022,11,8164362.0,2.0,2.0,2.0
2022,12,8164362.0,2.0,2.0,2.0
2022,1,8164364.0,2.0,1.0,1.0
2022,2,8164364.0,2.0,2.0,1.0
2022,3,8164364.0,2.0,2.0,1.0
2022,4,8164364.0,2.0,3.0,1.0
2022,5,8164364.0,2.0,3.0,1.0
2022,6,8164364.0,2.0,2.0,1.0
2022,7,8164364.0,2.0,2.0,1.0
2022,9,8164364.0,2.0,3.0,1.0
2022,10,8164364.0,2.0,3.0,1.0
2022,11,8164364.0,1.0,3.0,1.0
2022,12,8164364.0,2.0,1.0,1.0
2022,1,8164366.0,2.0,1.0,1.0
2022,2,8164366.0,2.0,1.0,2.0
2022,3,8164366.0,1.0,2.0,1.0
2022,4,8164366.0,1.0,3.0,1.0
2022,5,8164366.0,1.0,2.0,2.0
2022,6,8164366.0,1.0,1.0,2.0
2022,7,8164366.0,1.0,3.0,2.0
2022,8,8164366.0,1.0,3.0,2.0
2022,9,8164366.0,1.0,3.0,1.0
2022,10,8164366.0,1.0,3.0,2.0
2022,11,8164366.0,1.0,2.0,2.0
2022,1,8164367.0,1.0,1.0,1.0
2022,2,8164367.0,1.0,1.0,2.0
2022,3,8164367.0,2.0,2.0,2.0
2022,4,8164367.0,1.0,2.0,1.0
2022,5,8164367.0,2.0,1.0,1.0
2022,6,8164367.0,1.0,2.0,1.0
2022,7,8164367.0,2.0,1.0,1.0
2022,8,8164367.0,2.0,1.0,2.0
2022,9,8164367.0,2.0,2.0,2.0
2022,10,8164367.0,1.0,2.0,1.0
2022,11,8164367.0,2.0,2.0,2.0
2022,12,8164367.0,1.0,1.0,1.0
2022,1,8164368.0,1.0,2.0,1.0
2022,2,8164368.0,1.0,2.0,1.0
2022,3,8164368.0,1.0,2.0,1.0
2022,4,8164368.0,1.0,2.0,1.0
2022,5,8164368.0,1.0,2.0,1.0
2022,6,8164368.0,1.0,2.0,1.0
2022,8,8164368.0,1.0,3.0,2.0
2022,9,8164368.0,1.0,2.0,2.0
2022,10,8164368.0,2.0,2.0,1.0
2022,11,8164368.0,1.0,3.0,1.0
2022,12,8164368.0,1.0,2.0,2.0
2022,1,8164370.0,2.0,2.0,2.0
2022,2,8164370.0,2.0,2.0,2.0
2022,3,8164370.0,2.0,2.0,1.0
2022,4,8164370.0,1.0,2.0,1.0
2022,5,8164370.0,2.0,2.0,1.0
2022,6,8164370.0,2.0,2.0,1.0
2022,7,8164370.0,2.0,3.0,2.0
2022,8,8164370.0,2.0,3.0,2.0
2022,9,8164370.0,2.0,3.0,1.0
2022,10,8164370.0,2.0,3.0,2.0
2022,11,8164370.0,2.0,3.0,2.0
2022,12,8164370.0,3.0,3.0,2.0
2022,1,8164371.0,1.0,2.0,2.0
2022,2,8164371.0,1.0,2.0,2.0
2022,3,8164371.0,1.0,2.0,1.0
2022,4,8164371.0,1.0,2.0,1.0
2022,5,8164371.0,1.0,2.0,1.0
2022,6,8164371.0,1.0,2.0,1.0
2022,7,8164371.0,1.0,2.0,1.0
2022,8,8164371.0,1.0,2.0,1.0
2022,9,8164371.0,1.0,2.0,1.0
2022,1,8164372.0,2.0,1.0,1.0
2022,2,8164372.0,2.0,1.0,2.0
2022,3,8164372.0,2.0,2.0,1.0
2022,4,8164372.0,2.0,2.0,1.0
2022,5,8164372.0,2.0,1.0,1.0
2022,6,8164372.0,2.0,2.0,1.0
2022,7,8164372.0,2.0,2.0,1.0
2022,8,8164372.0,2.0,2.0,1.0
2022,9,8164372.0,2.0,2.0,1.0
2022,10,8164372.0,2.0,2.0,2.0
2022,11,8164372.0,2.0,1.0,2.0
2022,12,8164372.0,2.0,2.0,2.0
2022,1,8164373.0,1.0,2.0,1.0
2022,2,8164373.0,2.0,2.0,1.0
2022,3,8164373.0,2.0,3.0,2.0
2022,4,8164373.0,2.0,2.0,2.0
2022,6,8164373.0,1.0,2.0,2.0
2022,7,8164373.0,2.0,2.0,2.0
2022,8,8164373.0,2.0,1.0,2.0
2022,9,8164373.0,2.0,2.0,2.0
2022,10,8164373.0,2.0,2.0,2.0
2022,11,8164373.0,2.0,2.0,1.0
2022,1,8164374.0,2.0,2.0,1.0
2022,2,8164374.0,1.0,2.0,1.0
2022,4,8164374.0,2.0,3.0,1.0
2022,5,8164374.0,1.0,3.0,1.0
2022,6,8164374.0,2.0,3.0,1.0
2022,8,8164374.0,3.0,3.0,1.0
2022,9,8164374.0,3.0,3.0,1.0
2022,10,8164374.0,3.0,3.0,1.0
2022,11,8164374.0,3.0,3.0,1.0
2022,12,8164374.0,3.0,2.0,1.0
2022,1,8164375.0,2.0,2.0,1.0
2022,2,8164375.0,1.0,2.0,1.0
2022,3,8164375.0,2.0,3.0,1.0
2022,4,8164375.0,1.0,3.0,2.0
2022,5,8164375.0,2.0,3.0,1.0
2022,6,8164375.0,2.0,3.0,1.0
2022,7,8164375.0,2.0,3.0,1.0
2022,8,8164375.0,2.0,3.0,1.0
2022,9,8164375.0,2.0,3.0,1.0
2022,10,8164375.0,1.0,2.0,1.0
2022,11,8164375.0,2.0,3.0,1.0
2022,12,8164375.0,1.0,3.0,1.0
2022,1,8164381.0,2.0,3.0,1.0
2022,2,8164381.0,2.0,2.0,1.0
2022,3,8164381.0,2.0,3.0,1.0
2022,4,8164381.0,1.0,2.0,1.0
2022,5,8164381.0,1.0,2.0,1.0
2022,6,8164381.0,1.0,2.0,1.0
2022,8,8164381.0,2.0,3.0,1.0
2022,9,8164381.0,2.0,3.0,1.0
2022,10,8164381.0,2.0,3.0,1.0
2022,11,8164381.0,2.0,3.0,1.0
2022,12,8164381.0,3.0,3.0,1.0
2022,1,8164382.0,1.0,1.0,2.0
2022,3,8164382.0,1.0,1.0,1.0
2022,4,8164382.0,1.0,2.0,2.0
2022,5,8164382.0,1.0,1.0,2.0
2022,6,8164382.0,1.0,1.0,2.0
2022,7,8164382.0,1.0,1.0,1.0
2022,8,8164382.0,1.0,2.0,1.0
2022,9,8164382.0,2.0,2.0,2.0
2022,1,8164384.0,1.0,2.0,2.0
2022,2,8164384.0,1.0,2.0,2.0
2022,3,8164384.0,1.0,2.0,2.0
2022,4,8164384.0,1.0,2.0,2.0
2022,5,8164384.0,1.0,2.0,2.0
2022,6,8164384.0,1.0,2.0,1.0
2022,7,8164384.0,3.0,2.0,2.0
2022,9,8164384.0,2.0,2.0,2.0
2022,5,8164389.0,1.0,2.0,1.0
2022,1,8164393.0,1.0,2.0,1.0
2022,2,8164393.0,1.0,2.0,1.0
2022,3,8164393.0,3.0,3.0,1.0
2022,5,8164393.0,2.0,3.0,1.0
2022,6,8164393.0,2.0,2.0,1.0
2022,8,8164393.0,2.0,2.0,1.0
2022,9,8164393.0,2.0,2.0,1.0
2022,10,8164393.0,2.0,3.0,1.0
2022,11,8164393.0,1.0,2.0,2.0
2022,12,8164393.0,1.0,2.0,1.0
2022,3,8164404.0,1.0,2.0,1.0
2022,6,8164404.0,2.0,3.0,1.0
2022,7,8164404.0,2.0,3.0,1.0
2022,8,8164404.0,2.0,3.0,1.0
2022,9,8164404.0,2.0,3.0,1.0
2022,10,8164404.0,1.0,2.0,1.0
2022,11,8164404.0,1.0,3.0,1.0
2022,12,8164404.0,1.0,3.0,1.0
2022,8,8164405.0,2.0,3.0,2.0
2022,9,8164405.0,2.0,3.0,1.0
2022,10,8164405.0,2.0,3.0,1.0
2022,12,8164405.0,2.0,3.0,2.0
2022,1,8164406.0,2.0,1.0,1.0
2022,9,8164406.0,2.0,3.0,1.0
2022,12,8164406.0,2.0,2.0,1.0
2022,1,8164407.0,2.0,1.0,2.0
2022,2,8164407.0,2.0,2.0,2.0
2022,3,8164407.0,2.0,3.0,2.0
2022,4,8164407.0,2.0,2.0,1.0
2022,5,8164407.0,2.0,2.0,2.0
2022,6,8164407.0,2.0,2.0,2.0
2022,7,8164407.0,3.0,1.0,2.0
2022,8,8164407.0,2.0,2.0,2.0
2022,9,8164407.0,3.0,2.0,2.0
2022,10,8164407.0,2.0,2.0,2.0
2022,11,8164407.0,2.0,2.0,2.0
2022,12,8164407.0,2.0,2.0,2.0
2022,1,8164411.0,2.0,1.0,1.0
2022,2,8164411.0,2.0,2.0,1.0
2022,3,8164411.0,2.0,3.0,1.0
2022,5,8164411.0,2.0,2.0,1.0
2022,6,8164411.0,2.0,3.0,1.0
2022,7,8164411.0,2.0,3.0,1.0
2022,8,8164411.0,2.0,2.0,1.0
2022,9,8164411.0,2.0,3.0,1.0
2022,10,8164411.0,2.0,3.0,1.0
2022,11,8164411.0,2.0,3.0,1.0
2022,12,8164411.0,2.0,2.0,1.0
2022,1,8164412.0,2.0,3.0,1.0
2022,2,8164412.0,1.0,3.0,1.0
2022,3,8164412.0,2.0,3.0,1.0
2022,4,8164412.0,2.0,2.0,2.0
2022,5,8164412.0,3.0,3.0,2.0
2022,6,8164412.0,3.0,2.0,2.0
2022,7,8164412.0,2.0,3.0,2.0
2022,8,8164412.0,3.0,3.0,1.0
2022,9,8164412.0,3.0,3.0,1.0
2022,10,8164412.0,3.0,3.0,1.0
2022,11,8164412.0,3.0,3.0,1.0
2022,12,8164412.0,3.0,3.0,1.0
2022,1,8164413.0,2.0,2.0,2.0
2022,2,8164413.0,2.0,1.0,1.0
2022,3,8164413.0,1.0,2.0,2.0
2022,4,8164413.0,1.0,3.0,1.0
2022,5,8164413.0,2.0,3.0,1.0
2022,6,8164413.0,2.0,2.0,2.0
2022,7,8164413.0,1.0,3.0,2.0
2022,8,8164413.0,2.0,2.0,2.0
2022,9,8164413.0,1.0,3.0,2.0
2022,10,8164413.0,1.0,3.0,1.0
2022,11,8164413.0,2.0,3.0,1.0
2022,12,8164413.0,1.0,3.0,1.0
2022,2,8164415.0,2.0,2.0,1.0
2022,3,8164415.0,2.0,3.0,1.0
2022,4,8164415.0,2.0,3.0,1.0
2022,5,8164415.0,2.0,3.0,1.0
2022,6,8164415.0,2.0,3.0,2.0
2022,7,8164415.0,2.0,3.0,2.0
2022,8,8164415.0,3.0,2.0,1.0
2022,9,8164415.0,3.0,3.0,1.0
2022,10,8164415.0,3.0,2.0,1.0
2022,12,8164415.0,2.0,3.0,2.0
2022,2,8164417.0,1.0,2.0,1.0
2022,11,8164417.0,3.0,3.0,1.0
2022,1,8164427.0,2.0,2.0,1.0
2022,2,8164427.0,2.0,2.0,1.0
2022,3,8164427.0,2.0,2.0,1.0
2022,5,8164427.0,2.0,2.0,1.0
2022,6,8164427.0,3.0,3.0,1.0
2022,7,8164427.0,3.0,3.0,1.0
2022,8,8164427.0,3.0,3.0,1.0
2022,9,8164427.0,3.0,3.0,1.0
2022,11,8164427.0,2.0,3.0,1.0
2022,5,8164429.0,3.0,3.0,2.0
2022,10,8164429.0,3.0,3.0,3.0
2022,1,8164431.0,2.0,3.0,2.0
2022,2,8164431.0,2.0,1.0,2.0
2022,3,8164431.0,1.0,3.0,2.0
2022,4,8164431.0,2.0,3.0,2.0
2022,5,8164431.0,1.0,3.0,2.0
2022,6,8164431.0,2.0,2.0,2.0
2022,7,8164431.0,1.0,3.0,2.0
2022,8,8164431.0,1.0,3.0,2.0
2022,9,8164431.0,2.0,3.0,2.0
2022,10,8164431.0,2.0,3.0,2.0
2022,11,8164431.0,2.0,3.0,2.0
2022,12,8164431.0,1.0,1.0,1.0
2022,1,8164432.0,3.0,2.0,2.0
2022,2,8164432.0,3.0,2.0,2.0
2022,3,8164432.0,3.0,2.0,1.0
2022,4,8164432.0,2.0,2.0,2.0
2022,5,8164432.0,2.0,2.0,2.0
2022,6,8164432.0,2.0,2.0,2.0
2022,7,8164432.0,3.0,2.0,3.0
2022,8,8164432.0,3.0,2.0,2.0
2022,9,8164432.0,2.0,3.0,1.0
2022,11,8164432.0,2.0,2.0,1.0
2022,12,8164432.0,1.0,2.0,2.0
2022,1,8164435.0,2.0,2.0,1.0
2022,4,8164435.0,1.0,1.0,1.0
2022,7,8164435.0,1.0,1.0,1.0
2022,8,8164435.0,1.0,1.0,1.0
2022,1,8164437.0,1.0,1.0,2.0
2022,3,8164437.0,1.0,2.0,2.0
2022,4,8164437.0,2.0,1.0,1.0
2022,5,8164437.0,1.0,2.0,1.0
2022,6,8164437.0,1.0,1.0,1.0
2022,7,8164437.0,1.0,1.0,1.0
2022,8,8164437.0,1.0,2.0,1.0
2022,9,8164437.0,1.0,2.0,1.0
2022,10,8164437.0,1.0,2.0,2.0
2022,11,8164437.0,1.0,2.0,1.0
2022,12,8164437.0,1.0,2.0,2.0
2022,1,8164439.0,3.0,2.0,2.0
2022,6,8164439.0,2.0,2.0,2.0
2022,8,8164439.0,2.0,3.0,1.0
2022,9,8164439.0,3.0,3.0,2.0
2022,10,8164439.0,2.0,3.0,2.0
2022,11,8164439.0,3.0,3.0,1.0
2022,12,8164439.0,2.0,3.0,1.0
2022,6,8164443.0,2.0,2.0,1.0
2022,9,8164443.0,2.0,3.0,1.0
2022,1,8164445.0,2.0,1.0,2.0
2022,4,8164445.0,2.0,3.0,1.0
2022,5,8164445.0,2.0,3.0,1.0
2022,6,8164445.0,2.0,3.0,1.0
2022,7,8164445.0,2.0,3.0,1.0
2022,9,8164445.0,2.0,3.0,1.0
2022,10,8164445.0,3.0,3.0,1.0
2022,11,8164445.0,2.0,3.0,1.0
2022,12,8164445.0,2.0,3.0,1.0
2022,1,8164449.0,2.0,1.0,2.0
2022,2,8164449.0,2.0,1.0,2.0
2022,3,8164449.0,2.0,2.0,1.0
2022,7,8164449.0,2.0,2.0,1.0
2022,10,8164455.0,1.0,2.0,1.0
2022,12,8164455.0,1.0,2.0,2.0
2022,3,8164456.0,1.0,2.0,1.0
2022,5,8164456.0,2.0,3.0,1.0
2022,9,8164456.0,2.0,3.0,1.0
2022,10,8164456.0,2.0,2.0,1.0
2022,1,8164458.0,1.0,1.0,1.0
2022,2,8164458.0,1.0,1.0,1.0
2022,4,8164458.0,1.0,3.0,1.0
2022,6,8164458.0,1.0,2.0,2.0
2022,7,8164458.0,1.0,1.0,1.0
2022,9,8164458.0,1.0,2.0,1.0
2022,12,8164458.0,1.0,1.0,2.0
2022,4,8164459.0,3.0,3.0,1.0
2022,1,8164463.0,2.0,1.0,1.0
2022,4,8164463.0,2.0,2.0,1.0
2022,9,8164463.0,2.0,3.0,1.0
2022,1,8164477.0,1.0,1.0,1.0
2022,2,8164477.0,1.0,1.0,1.0
2022,3,8164477.0,1.0,3.0,2.0
2022,4,8164477.0,1.0,3.0,1.0
2022,12,8164477.0,1.0,3.0,2.0
2022,1,8164478.0,2.0,3.0,1.0
2022,2,8164478.0,3.0,2.0,1.0
2022,3,8164478.0,3.0,1.0,1.0
2022,1,8164479.0,2.0,3.0,1.0
2022,2,8164479.0,2.0,3.0,1.0
2022,3,8164479.0,2.0,3.0,1.0
2022,4,8164479.0,2.0,3.0,1.0
2022,5,8164479.0,2.0,3.0,1.0
2022,7,8164479.0,3.0,3.0,1.0
2022,8,8164479.0,2.0,3.0,1.0
2022,9,8164479.0,2.0,3.0,1.0
2022,10,8164479.0,3.0,3.0,1.0
2022,11,8164479.0,2.0,3.0,1.0
2022,12,8164479.0,2.0,3.0,1.0
2022,1,8164480.0,1.0,2.0,2.0
2022,3,8164480.0,1.0,2.0,2.0
2022,4,8164480.0,2.0,3.0,1.0
2022,5,8164480.0,1.0,3.0,1.0
2022,7,8164480.0,2.0,3.0,1.0
2022,1,8164481.0,1.0,1.0,1.0
2022,2,8164481.0,1.0,2.0,1.0
2022,3,8164481.0,1.0,3.0,1.0
2022,4,8164481.0,2.0,2.0,1.0
2022,5,8164481.0,2.0,2.0,1.0
2022,6,8164481.0,2.0,3.0,1.0
2022,9,8164481.0,2.0,3.0,1.0
2022,11,8164481.0,2.0,2.0,2.0
2022,12,8164481.0,2.0,2.0,2.0
2022,1,8164484.0,1.0,3.0,2.0
2022,2,8164484.0,1.0,2.0,1.0
