vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
1.0,2.0,2.0,2022,11,8077467
3.0,2.0,2.0,2022,11,8077468
2.0,2.0,1.0,2022,11,8077474
2.0,1.0,2.0,2022,11,8077475
1.0,2.0,1.0,2022,11,8077477
2.0,2.0,1.0,2022,11,8077480
1.0,2.0,2.0,2022,11,8077483
2.0,3.0,2.0,2022,11,8077485
2.0,2.0,2.0,2022,11,8077493
2.0,2.0,2.0,2022,11,8077495
2.0,2.0,2.0,2022,11,8077500
3.0,3.0,2.0,2022,11,8077502
2.0,2.0,2.0,2022,11,8077507
3.0,3.0,2.0,2022,11,8077516
1.0,2.0,1.0,2022,11,8077517
2.0,3.0,1.0,2022,11,8077518
3.0,2.0,1.0,2022,11,8077519
1.0,2.0,1.0,2022,11,8077521
2.0,1.0,2.0,2022,11,8077522
1.0,2.0,2.0,2022,11,8077524
2.0,2.0,1.0,2022,11,8077525
1.0,2.0,1.0,2022,11,8077534
3.0,2.0,2.0,2022,11,8077535
2.0,3.0,1.0,2022,11,8077536
2.0,3.0,2.0,2022,11,8077538
1.0,2.0,1.0,2022,11,8077539
3.0,2.0,2.0,2022,11,8077542
1.0,2.0,1.0,2022,11,8077552
2.0,2.0,2.0,2022,11,8077553
2.0,2.0,1.0,2022,11,8077555
1.0,2.0,1.0,2022,11,8077561
2.0,2.0,3.0,2022,11,8077569
1.0,2.0,2.0,2022,11,8077571
1.0,3.0,2.0,2022,11,8077576
1.0,2.0,1.0,2022,11,8077578
2.0,2.0,2.0,2022,11,8077581
2.0,2.0,2.0,2022,11,8077586
2.0,2.0,1.0,2022,11,8077601
2.0,2.0,1.0,2022,11,8077602
1.0,2.0,2.0,2022,11,8077608
1.0,2.0,1.0,2022,11,8077609
1.0,2.0,1.0,2022,11,8077611
3.0,2.0,2.0,2022,11,8077612
1.0,2.0,1.0,2022,11,8077635
1.0,2.0,1.0,2022,11,8077638
1.0,2.0,1.0,2022,11,8077640
1.0,2.0,1.0,2022,11,8077644
1.0,2.0,1.0,2022,11,8077646
2.0,3.0,2.0,2022,11,8077648
2.0,1.0,2.0,2022,11,8077651
2.0,2.0,1.0,2022,11,8077653
2.0,2.0,2.0,2022,11,8077656
1.0,2.0,2.0,2022,11,8077660
2.0,2.0,2.0,2022,11,8077668
2.0,3.0,1.0,2022,11,8077669
2.0,2.0,1.0,2022,11,8077673
1.0,1.0,1.0,2022,11,8077676
2.0,1.0,2.0,2022,11,8077677
2.0,1.0,2.0,2022,11,8077681
2.0,1.0,1.0,2022,11,8077683
2.0,2.0,1.0,2022,11,8077684
1.0,2.0,1.0,2022,11,8077688
1.0,2.0,1.0,2022,11,8077690
2.0,1.0,2.0,2022,11,8077692
2.0,1.0,1.0,2022,11,8077703
1.0,1.0,2.0,2022,11,8077709
1.0,2.0,1.0,2022,11,8077710
2.0,1.0,2.0,2022,11,8077711
1.0,1.0,1.0,2022,11,8077713
2.0,2.0,1.0,2022,11,8077714
2.0,2.0,2.0,2022,11,8077720
3.0,1.0,1.0,2022,11,8077724
2.0,2.0,1.0,2022,11,8077729
1.0,2.0,1.0,2022,11,8077730
2.0,1.0,2.0,2022,11,8077731
1.0,2.0,1.0,2022,11,8077733
3.0,3.0,2.0,2022,11,8077739
1.0,2.0,1.0,2022,11,8077742
1.0,2.0,1.0,2022,11,8077744
2.0,2.0,1.0,2022,11,8077746
1.0,2.0,1.0,2022,11,8077747
3.0,2.0,1.0,2022,11,8077751
2.0,2.0,2.0,2022,11,8077755
1.0,2.0,1.0,2022,11,8077759
2.0,2.0,1.0,2022,11,8077761
1.0,1.0,2.0,2022,11,8077762
1.0,1.0,1.0,2022,11,8077763
2.0,2.0,2.0,2022,11,8077770
2.0,2.0,1.0,2022,11,8077773
1.0,2.0,2.0,2022,11,8077774
1.0,2.0,1.0,2022,11,8077783
2.0,2.0,1.0,2022,11,8077790
2.0,3.0,2.0,2022,11,8077793
2.0,3.0,1.0,2022,11,8077795
2.0,2.0,2.0,2022,11,8077797
2.0,1.0,1.0,2022,11,8077799
2.0,2.0,1.0,2022,11,8077801
2.0,2.0,2.0,2022,11,8077805
2.0,3.0,1.0,2022,11,8077810
2.0,2.0,2.0,2022,11,8077812
2.0,2.0,1.0,2022,11,8077813
1.0,2.0,2.0,2022,11,8077815
3.0,3.0,1.0,2022,11,8077817
2.0,2.0,2.0,2022,11,8077820
2.0,1.0,2.0,2022,11,8077824
2.0,2.0,2.0,2022,11,8077828
2.0,2.0,1.0,2022,11,8077830
2.0,2.0,1.0,2022,11,8077840
2.0,2.0,1.0,2022,11,8077848
2.0,3.0,1.0,2022,11,8077849
2.0,2.0,1.0,2022,11,8077850
2.0,1.0,2.0,2022,11,8077852
1.0,2.0,1.0,2022,11,8077855
2.0,1.0,2.0,2022,11,8077869
1.0,2.0,1.0,2022,11,8077873
3.0,2.0,2.0,2022,11,8077875
1.0,1.0,2.0,2022,11,8077885
2.0,1.0,1.0,2022,11,8077888
2.0,2.0,2.0,2022,11,8077889
3.0,2.0,2.0,2022,11,8077892
1.0,1.0,2.0,2022,11,8077896
3.0,1.0,2.0,2022,11,8077899
2.0,1.0,1.0,2022,11,8077902
1.0,2.0,1.0,2022,11,8077903
2.0,1.0,1.0,2022,11,8077904
1.0,2.0,1.0,2022,11,8077912
2.0,2.0,1.0,2022,11,8077921
1.0,2.0,1.0,2022,11,8077922
2.0,3.0,1.0,2022,11,8077924
2.0,2.0,1.0,2022,11,8077928
1.0,2.0,1.0,2022,11,8077929
2.0,2.0,1.0,2022,11,8077936
1.0,1.0,1.0,2022,11,8077941
1.0,2.0,1.0,2022,11,8077944
1.0,2.0,1.0,2022,11,8077945
2.0,2.0,2.0,2022,11,8077951
2.0,2.0,2.0,2022,11,8077953
2.0,2.0,1.0,2022,11,8077958
2.0,3.0,1.0,2022,11,8077968
2.0,2.0,1.0,2022,11,8077972
2.0,2.0,1.0,2022,11,8077974
1.0,1.0,2.0,2022,11,8077975
2.0,2.0,1.0,2022,11,8077989
1.0,2.0,2.0,2022,11,8077996
2.0,2.0,2.0,2022,11,8078001
1.0,2.0,2.0,2022,11,8078004
1.0,2.0,1.0,2022,11,8078008
2.0,2.0,1.0,2022,11,8079005
2.0,2.0,1.0,2022,11,8079031
2.0,3.0,1.0,2022,11,8079035
2.0,1.0,1.0,2022,11,8079064
1.0,2.0,2.0,2022,11,8079073
1.0,2.0,1.0,2022,11,8079081
1.0,2.0,1.0,2022,11,8079091
1.0,2.0,1.0,2022,11,8079098
1.0,2.0,2.0,2022,11,8079119
1.0,1.0,1.0,2022,11,8079129
2.0,2.0,1.0,2022,11,8079131
2.0,3.0,2.0,2022,11,8079133
2.0,3.0,3.0,2022,11,8079149
2.0,1.0,1.0,2022,11,8079155
2.0,2.0,1.0,2022,11,8079163
2.0,3.0,2.0,2022,11,8079168
3.0,2.0,2.0,2022,11,8079174
2.0,2.0,2.0,2022,11,8079175
2.0,2.0,2.0,2022,11,8079177
3.0,1.0,2.0,2022,11,8079179
2.0,2.0,2.0,2022,11,8079181
3.0,1.0,3.0,2022,11,8079183
1.0,2.0,1.0,2022,11,8079185
1.0,2.0,1.0,2022,11,8079193
1.0,2.0,2.0,2022,11,8079195
1.0,2.0,1.0,2022,11,8079199
1.0,2.0,1.0,2022,11,8079211
2.0,2.0,2.0,2022,11,8079213
3.0,2.0,1.0,2022,11,8079215
1.0,2.0,3.0,2022,11,8079219
1.0,2.0,1.0,2022,11,8079221
1.0,2.0,1.0,2022,11,8079223
2.0,1.0,2.0,2022,11,8079225
1.0,1.0,2.0,2022,11,8079227
2.0,2.0,2.0,2022,11,8079228
3.0,3.0,2.0,2022,11,8079229
2.0,2.0,1.0,2022,11,8079232
2.0,1.0,2.0,2022,11,8079234
2.0,2.0,2.0,2022,11,8079236
2.0,2.0,1.0,2022,11,8100793
2.0,2.0,1.0,2022,11,8100798
1.0,1.0,1.0,2022,11,8110094
2.0,3.0,2.0,2022,11,8110118
2.0,2.0,1.0,2022,11,8110238
1.0,2.0,2.0,2022,11,8110281
2.0,2.0,3.0,2022,11,8110328
2.0,2.0,2.0,2022,11,8110353
2.0,3.0,2.0,2022,11,8150036
1.0,2.0,1.0,2022,11,8150058
2.0,2.0,2.0,2022,11,8150068
2.0,2.0,1.0,2022,11,8150080
1.0,2.0,2.0,2022,11,8150112
1.0,2.0,1.0,2022,11,8150129
2.0,2.0,1.0,2022,11,8150145
2.0,2.0,1.0,2022,11,8150178
1.0,1.0,2.0,2022,11,8150205
1.0,2.0,2.0,2022,11,8150219
2.0,2.0,1.0,2022,11,8150258
1.0,2.0,2.0,2022,11,8150293
3.0,2.0,2.0,2022,11,8150294
1.0,2.0,2.0,2022,11,8150315
2.0,2.0,1.0,2022,11,8150325
2.0,3.0,2.0,2022,11,8150335
3.0,3.0,3.0,2022,11,8150368
2.0,2.0,1.0,2022,11,8150393
3.0,3.0,2.0,2022,11,8150406
1.0,2.0,2.0,2022,11,8150459
1.0,1.0,1.0,2022,11,8150532
3.0,1.0,2.0,2022,11,8150624
1.0,2.0,1.0,2022,11,8150732
3.0,3.0,2.0,2022,11,8150833
2.0,2.0,2.0,2022,11,8150970
2.0,2.0,2.0,2022,11,8150984
1.0,2.0,2.0,2022,11,8151111
2.0,1.0,2.0,2022,11,8151251
2.0,2.0,2.0,2022,11,8151253
1.0,2.0,2.0,2022,11,8151273
2.0,2.0,2.0,2022,11,8151280
1.0,2.0,2.0,2022,11,8151281
2.0,2.0,1.0,2022,11,8151324
3.0,2.0,2.0,2022,11,8151326
1.0,2.0,1.0,2022,11,8151376
1.0,2.0,1.0,2022,11,8151438
2.0,2.0,2.0,2022,11,8151445
2.0,2.0,2.0,2022,11,8151531
2.0,2.0,2.0,2022,11,8151684
3.0,2.0,2.0,2022,11,8151834
1.0,1.0,2.0,2022,11,8151876
1.0,2.0,2.0,2022,11,8151882
1.0,2.0,1.0,2022,11,8152057
3.0,2.0,2.0,2022,11,8152188
2.0,2.0,2.0,2022,11,8152246
2.0,3.0,2.0,2022,11,8152267
2.0,2.0,1.0,2022,11,8152367
2.0,2.0,1.0,2022,11,8152440
2.0,2.0,1.0,2022,11,8152559
2.0,2.0,3.0,2022,11,8152562
2.0,1.0,1.0,2022,11,8152592
2.0,2.0,2.0,2022,11,8152594
2.0,1.0,1.0,2022,11,8152614
3.0,2.0,1.0,2022,11,8152620
1.0,2.0,1.0,2022,11,8152742
2.0,2.0,2.0,2022,11,8152915
2.0,2.0,1.0,2022,11,8153030
1.0,2.0,2.0,2022,11,8153131
3.0,3.0,3.0,2022,11,8153234
2.0,2.0,2.0,2022,11,8153240
2.0,2.0,1.0,2022,11,8153337
2.0,1.0,1.0,2022,11,8153363
2.0,2.0,1.0,2022,11,8153381
1.0,2.0,1.0,2022,11,8153399
1.0,1.0,1.0,2022,11,8153485
2.0,2.0,2.0,2022,11,8153549
2.0,2.0,2.0,2022,11,8153607
1.0,2.0,2.0,2022,11,8153632
1.0,3.0,1.0,2022,11,8153646
1.0,2.0,1.0,2022,11,8153694
2.0,2.0,2.0,2022,11,8153709
1.0,1.0,1.0,2022,11,8153831
1.0,2.0,1.0,2022,11,8153843
2.0,2.0,2.0,2022,11,8153892
2.0,2.0,1.0,2022,11,8154114
2.0,2.0,2.0,2022,11,8154356
3.0,2.0,2.0,2022,11,8154431
2.0,3.0,1.0,2022,11,8154473
2.0,1.0,1.0,2022,11,8154476
1.0,2.0,1.0,2022,11,8154541
2.0,2.0,2.0,2022,11,8154557
2.0,2.0,2.0,2022,11,8154559
2.0,2.0,1.0,2022,11,8154621
3.0,3.0,2.0,2022,11,8154642
1.0,2.0,1.0,2022,11,8154801
2.0,2.0,1.0,2022,11,8154805
1.0,1.0,1.0,2022,11,8154817
1.0,1.0,1.0,2022,11,8154942
1.0,2.0,1.0,2022,11,8155152
2.0,2.0,1.0,2022,11,8155744
2.0,2.0,2.0,2022,11,8156010
1.0,2.0,1.0,2022,11,8156125
2.0,2.0,1.0,2022,11,8156170
2.0,3.0,2.0,2022,11,8156171
2.0,1.0,1.0,2022,11,8156215
2.0,2.0,1.0,2022,11,8156325
2.0,2.0,2.0,2022,11,8156369
2.0,2.0,1.0,2022,11,8156482
1.0,2.0,1.0,2022,11,8156489
1.0,2.0,1.0,2022,11,8156598
2.0,3.0,1.0,2022,11,8156717
2.0,2.0,1.0,2022,11,8156804
1.0,2.0,1.0,2022,11,8156843
2.0,2.0,1.0,2022,11,8156926
2.0,2.0,2.0,2022,11,8156977
1.0,2.0,1.0,2022,11,8156988
2.0,2.0,1.0,2022,11,8157003
2.0,2.0,1.0,2022,11,8157740
1.0,2.0,1.0,2022,11,8160704
1.0,2.0,2.0,2022,11,8160707
3.0,2.0,2.0,2022,11,8160714
2.0,2.0,2.0,2022,11,8160715
3.0,3.0,1.0,2022,11,8160717
2.0,3.0,1.0,2022,11,8160735
2.0,2.0,2.0,2022,11,8160743
3.0,2.0,2.0,2022,11,8160748
1.0,2.0,1.0,2022,11,8160756
2.0,1.0,1.0,2022,11,8160765
1.0,2.0,1.0,2022,11,8160767
1.0,1.0,1.0,2022,11,8160768
3.0,1.0,2.0,2022,11,8160772
2.0,2.0,1.0,2022,11,8160777
1.0,2.0,1.0,2022,11,8160778
2.0,2.0,2.0,2022,11,8160784
1.0,2.0,1.0,2022,11,8160787
1.0,2.0,2.0,2022,11,8160789
2.0,2.0,2.0,2022,11,8160790
2.0,2.0,2.0,2022,11,8160793
1.0,1.0,2.0,2022,11,8160794
2.0,2.0,1.0,2022,11,8160795
2.0,2.0,1.0,2022,11,8160798
1.0,2.0,1.0,2022,11,8160800
1.0,2.0,2.0,2022,11,8160801
1.0,2.0,1.0,2022,11,8160807
2.0,1.0,1.0,2022,11,8160812
2.0,2.0,2.0,2022,11,8160813
2.0,2.0,2.0,2022,11,8160814
1.0,2.0,2.0,2022,11,8160820
1.0,2.0,1.0,2022,11,8160823
2.0,2.0,1.0,2022,11,8160824
2.0,2.0,2.0,2022,11,8160825
1.0,3.0,1.0,2022,11,8160826
1.0,2.0,1.0,2022,11,8160828
2.0,3.0,1.0,2022,11,8160834
1.0,2.0,1.0,2022,11,8160835
2.0,2.0,2.0,2022,11,8160837
1.0,2.0,1.0,2022,11,8160838
2.0,2.0,3.0,2022,11,8160841
2.0,1.0,2.0,2022,11,8160843
2.0,2.0,1.0,2022,11,8160848
2.0,2.0,2.0,2022,11,8160849
3.0,3.0,1.0,2022,11,8160851
2.0,2.0,1.0,2022,11,8160852
2.0,3.0,1.0,2022,11,8160855
3.0,2.0,2.0,2022,11,8160857
2.0,2.0,2.0,2022,11,8160862
2.0,2.0,1.0,2022,11,8160863
2.0,1.0,1.0,2022,11,8160870
2.0,1.0,1.0,2022,11,8160871
3.0,3.0,1.0,2022,11,8160876
2.0,2.0,2.0,2022,11,8160883
1.0,2.0,1.0,2022,11,8160890
2.0,2.0,2.0,2022,11,8160891
2.0,1.0,1.0,2022,11,8160893
2.0,2.0,1.0,2022,11,8160895
1.0,2.0,1.0,2022,11,8160904
2.0,2.0,1.0,2022,11,8160912
2.0,2.0,1.0,2022,11,8160914
2.0,1.0,1.0,2022,11,8160915
1.0,2.0,1.0,2022,11,8160917
1.0,2.0,2.0,2022,11,8160920
3.0,2.0,2.0,2022,11,8160921
2.0,2.0,1.0,2022,11,8160922
2.0,1.0,1.0,2022,11,8160927
3.0,2.0,1.0,2022,11,8160931
2.0,3.0,2.0,2022,11,8160933
1.0,1.0,1.0,2022,11,8160935
1.0,2.0,1.0,2022,11,8160936
2.0,1.0,1.0,2022,11,8160937
1.0,1.0,1.0,2022,11,8160939
1.0,2.0,1.0,2022,11,8160940
1.0,2.0,2.0,2022,11,8160941
1.0,2.0,2.0,2022,11,8160942
3.0,2.0,2.0,2022,11,8160945
1.0,2.0,1.0,2022,11,8160946
1.0,2.0,1.0,2022,11,8160948
2.0,2.0,1.0,2022,11,8160949
2.0,1.0,1.0,2022,11,8160953
3.0,2.0,2.0,2022,11,8160954
2.0,1.0,1.0,2022,11,8160955
1.0,2.0,1.0,2022,11,8160957
2.0,3.0,1.0,2022,11,8160958
2.0,1.0,2.0,2022,11,8160960
3.0,2.0,2.0,2022,11,8160961
2.0,1.0,1.0,2022,11,8160962
1.0,2.0,1.0,2022,11,8160964
1.0,2.0,1.0,2022,11,8160965
1.0,2.0,1.0,2022,11,8160971
1.0,2.0,2.0,2022,11,8160973
1.0,1.0,2.0,2022,11,8160974
2.0,1.0,2.0,2022,11,8160983
2.0,2.0,1.0,2022,11,8160984
3.0,3.0,2.0,2022,11,8160991
2.0,3.0,1.0,2022,11,8161005
2.0,3.0,1.0,2022,11,8161008
2.0,2.0,1.0,2022,11,8161010
1.0,2.0,1.0,2022,11,8161011
1.0,2.0,1.0,2022,11,8161014
1.0,2.0,1.0,2022,11,8161015
2.0,2.0,1.0,2022,11,8161018
1.0,2.0,2.0,2022,11,8161023
1.0,2.0,1.0,2022,11,8161028
2.0,2.0,2.0,2022,11,8161029
2.0,3.0,2.0,2022,11,8161038
1.0,2.0,1.0,2022,11,8161040
2.0,2.0,2.0,2022,11,8161041
1.0,1.0,2.0,2022,11,8161044
1.0,2.0,1.0,2022,11,8161047
1.0,1.0,1.0,2022,11,8161050
1.0,2.0,2.0,2022,11,8161056
1.0,2.0,1.0,2022,11,8161057
1.0,2.0,1.0,2022,11,8161060
1.0,2.0,1.0,2022,11,8161071
3.0,2.0,2.0,2022,11,8161078
1.0,2.0,1.0,2022,11,8161082
2.0,1.0,2.0,2022,11,8161084
2.0,2.0,1.0,2022,11,8161085
2.0,3.0,2.0,2022,11,8161086
2.0,1.0,2.0,2022,11,8161092
1.0,2.0,1.0,2022,11,8161119
1.0,1.0,1.0,2022,11,8161122
2.0,2.0,1.0,2022,11,8161124
2.0,2.0,2.0,2022,11,8161129
1.0,1.0,2.0,2022,11,8161130
1.0,2.0,1.0,2022,11,8161131
1.0,1.0,1.0,2022,11,8161135
2.0,1.0,1.0,2022,11,8161141
3.0,3.0,2.0,2022,11,8161145
2.0,2.0,1.0,2022,11,8161146
1.0,1.0,1.0,2022,11,8161150
1.0,1.0,1.0,2022,11,8161151
2.0,2.0,1.0,2022,11,8161158
2.0,1.0,2.0,2022,11,8161163
3.0,3.0,1.0,2022,11,8161168
2.0,1.0,2.0,2022,11,8161169
3.0,2.0,2.0,2022,11,8161170
3.0,3.0,2.0,2022,11,8161171
2.0,2.0,2.0,2022,11,8161175
1.0,2.0,2.0,2022,11,8161176
2.0,2.0,2.0,2022,11,8161177
2.0,2.0,1.0,2022,11,8161180
1.0,3.0,1.0,2022,11,8161181
2.0,2.0,2.0,2022,11,8161186
1.0,2.0,1.0,2022,11,8161187
2.0,1.0,1.0,2022,11,8161188
2.0,2.0,2.0,2022,11,8161193
2.0,1.0,1.0,2022,11,8161198
1.0,2.0,1.0,2022,11,8161199
2.0,2.0,1.0,2022,11,8161203
2.0,1.0,2.0,2022,11,8161221
2.0,2.0,2.0,2022,11,8161228
1.0,2.0,1.0,2022,11,8161229
1.0,2.0,2.0,2022,11,8161236
1.0,2.0,2.0,2022,11,8161242
2.0,2.0,1.0,2022,11,8161245
2.0,2.0,1.0,2022,11,8161250
2.0,3.0,2.0,2022,11,8161253
1.0,2.0,1.0,2022,11,8161254
1.0,2.0,2.0,2022,11,8161256
1.0,2.0,2.0,2022,11,8161259
2.0,2.0,1.0,2022,11,8161274
2.0,2.0,2.0,2022,11,8161275
1.0,2.0,2.0,2022,11,8161279
2.0,2.0,2.0,2022,11,8161295
1.0,2.0,2.0,2022,11,8161297
1.0,2.0,1.0,2022,11,8161298
2.0,2.0,1.0,2022,11,8161306
1.0,2.0,1.0,2022,11,8161309
2.0,2.0,1.0,2022,11,8161310
2.0,2.0,1.0,2022,11,8161320
2.0,2.0,1.0,2022,11,8161324
2.0,3.0,2.0,2022,11,8161330
2.0,2.0,1.0,2022,11,8161332
1.0,2.0,1.0,2022,11,8161335
1.0,2.0,1.0,2022,11,8161359
2.0,1.0,1.0,2022,11,8161368
3.0,3.0,1.0,2022,11,8161375
1.0,2.0,2.0,2022,11,8161387
2.0,2.0,1.0,2022,11,8161390
2.0,2.0,2.0,2022,11,8161391
1.0,2.0,2.0,2022,11,8161394
1.0,2.0,1.0,2022,11,8161404
2.0,2.0,1.0,2022,11,8161411
3.0,1.0,2.0,2022,11,8161422
2.0,1.0,1.0,2022,11,8161432
2.0,1.0,2.0,2022,11,8161437
2.0,3.0,1.0,2022,11,8161440
1.0,2.0,2.0,2022,11,8161441
1.0,2.0,2.0,2022,11,8161455
2.0,2.0,2.0,2022,11,8161456
1.0,2.0,2.0,2022,11,8161459
2.0,2.0,1.0,2022,11,8161462
1.0,2.0,2.0,2022,11,8161464
1.0,2.0,1.0,2022,11,8161472
3.0,3.0,2.0,2022,11,8161477
1.0,2.0,1.0,2022,11,8161478
1.0,1.0,1.0,2022,11,8161481
1.0,2.0,2.0,2022,11,8161483
1.0,2.0,2.0,2022,11,8161485
2.0,2.0,2.0,2022,11,8161494
1.0,2.0,1.0,2022,11,8161504
1.0,1.0,1.0,2022,11,8161518
1.0,2.0,1.0,2022,11,8161522
2.0,1.0,1.0,2022,11,8161524
1.0,2.0,1.0,2022,11,8161527
3.0,2.0,1.0,2022,11,8161532
1.0,3.0,2.0,2022,11,8161539
2.0,2.0,2.0,2022,11,8161544
1.0,2.0,1.0,2022,11,8161546
2.0,2.0,1.0,2022,11,8161564
2.0,3.0,2.0,2022,11,8161566
2.0,2.0,1.0,2022,11,8161568
1.0,2.0,2.0,2022,11,8161569
2.0,2.0,1.0,2022,11,8161576
1.0,1.0,1.0,2022,11,8161577
2.0,2.0,1.0,2022,11,8161578
2.0,1.0,1.0,2022,11,8161584
1.0,2.0,1.0,2022,11,8161586
2.0,2.0,1.0,2022,11,8161615
1.0,2.0,2.0,2022,11,8161617
3.0,2.0,2.0,2022,11,8161618
2.0,2.0,1.0,2022,11,8161628
1.0,2.0,1.0,2022,11,8161632
2.0,2.0,1.0,2022,11,8161633
2.0,3.0,2.0,2022,11,8161634
2.0,2.0,3.0,2022,11,8161638
2.0,3.0,1.0,2022,11,8161639
1.0,2.0,1.0,2022,11,8161641
1.0,1.0,2.0,2022,11,8161648
2.0,2.0,2.0,2022,11,8161653
1.0,2.0,1.0,2022,11,8161665
1.0,2.0,1.0,2022,11,8161674
1.0,1.0,1.0,2022,11,8161681
1.0,2.0,1.0,2022,11,8161684
2.0,2.0,2.0,2022,11,8161685
2.0,2.0,1.0,2022,11,8161686
2.0,1.0,1.0,2022,11,8161687
2.0,1.0,1.0,2022,11,8161692
2.0,2.0,2.0,2022,11,8161696
2.0,2.0,1.0,2022,11,8161701
2.0,2.0,2.0,2022,11,8161714
1.0,2.0,1.0,2022,11,8161715
3.0,3.0,3.0,2022,11,8161721
2.0,2.0,1.0,2022,11,8161727
3.0,2.0,2.0,2022,11,8161734
2.0,2.0,2.0,2022,11,8161743
3.0,3.0,1.0,2022,11,8161746
1.0,2.0,1.0,2022,11,8161757
2.0,3.0,2.0,2022,11,8161761
2.0,2.0,1.0,2022,11,8161765
2.0,3.0,1.0,2022,11,8161766
1.0,3.0,3.0,2022,11,8161774
2.0,2.0,1.0,2022,11,8161775
2.0,2.0,1.0,2022,11,8161776
2.0,1.0,2.0,2022,11,8161791
2.0,2.0,2.0,2022,11,8161799
1.0,1.0,2.0,2022,11,8161803
2.0,2.0,1.0,2022,11,8161806
1.0,2.0,1.0,2022,11,8161807
2.0,2.0,1.0,2022,11,8161810
1.0,2.0,1.0,2022,11,8161818
2.0,1.0,1.0,2022,11,8161819
1.0,2.0,2.0,2022,11,8161820
1.0,2.0,2.0,2022,11,8161823
1.0,2.0,2.0,2022,11,8161827
2.0,2.0,1.0,2022,11,8161831
2.0,2.0,2.0,2022,11,8161835
2.0,2.0,1.0,2022,11,8161838
3.0,3.0,2.0,2022,11,8161841
3.0,3.0,1.0,2022,11,8161843
2.0,2.0,1.0,2022,11,8161844
2.0,2.0,2.0,2022,11,8161846
2.0,2.0,1.0,2022,11,8161848
2.0,2.0,1.0,2022,11,8161863
2.0,2.0,1.0,2022,11,8161866
1.0,2.0,1.0,2022,11,8161868
2.0,2.0,2.0,2022,11,8161873
2.0,2.0,1.0,2022,11,8161877
1.0,1.0,2.0,2022,11,8161878
2.0,2.0,1.0,2022,11,8161879
1.0,2.0,3.0,2022,11,8161885
2.0,3.0,2.0,2022,11,8161888
1.0,1.0,1.0,2022,11,8161890
2.0,2.0,1.0,2022,11,8161891
1.0,2.0,2.0,2022,11,8161892
2.0,1.0,2.0,2022,11,8161895
1.0,2.0,2.0,2022,11,8161897
1.0,2.0,1.0,2022,11,8161899
1.0,1.0,1.0,2022,11,8161900
1.0,1.0,2.0,2022,11,8161901
1.0,1.0,1.0,2022,11,8161905
2.0,1.0,1.0,2022,11,8161911
1.0,1.0,1.0,2022,11,8161913
2.0,1.0,1.0,2022,11,8161918
1.0,1.0,2.0,2022,11,8161919
2.0,2.0,2.0,2022,11,8161920
2.0,2.0,1.0,2022,11,8161924
3.0,3.0,2.0,2022,11,8161926
2.0,3.0,2.0,2022,11,8161929
2.0,1.0,2.0,2022,11,8161930
2.0,2.0,1.0,2022,11,8161931
3.0,2.0,2.0,2022,11,8161933
2.0,2.0,1.0,2022,11,8161935
2.0,1.0,2.0,2022,11,8161939
3.0,3.0,3.0,2022,11,8161953
1.0,1.0,1.0,2022,11,8161955
2.0,1.0,2.0,2022,11,8161956
2.0,1.0,2.0,2022,11,8161961
1.0,2.0,1.0,2022,11,8161965
2.0,1.0,1.0,2022,11,8161966
1.0,2.0,1.0,2022,11,8161968
3.0,2.0,1.0,2022,11,8161971
1.0,2.0,1.0,2022,11,8161973
2.0,2.0,1.0,2022,11,8161975
3.0,2.0,1.0,2022,11,8161982
2.0,2.0,1.0,2022,11,8161983
3.0,2.0,2.0,2022,11,8161986
1.0,3.0,2.0,2022,11,8161987
2.0,2.0,2.0,2022,11,8161990
1.0,1.0,2.0,2022,11,8161996
2.0,2.0,1.0,2022,11,8161998
1.0,2.0,1.0,2022,11,8162002
1.0,1.0,1.0,2022,11,8162004
2.0,3.0,2.0,2022,11,8162012
2.0,3.0,2.0,2022,11,8162014
1.0,2.0,1.0,2022,11,8162015
2.0,3.0,2.0,2022,11,8162026
2.0,1.0,1.0,2022,11,8162028
1.0,2.0,2.0,2022,11,8162029
2.0,2.0,1.0,2022,11,8162030
2.0,1.0,1.0,2022,11,8162032
2.0,1.0,1.0,2022,11,8162033
2.0,2.0,1.0,2022,11,8162034
1.0,2.0,1.0,2022,11,8162044
1.0,1.0,2.0,2022,11,8162049
2.0,2.0,1.0,2022,11,8162056
1.0,2.0,2.0,2022,11,8162057
2.0,1.0,2.0,2022,11,8162058
2.0,2.0,2.0,2022,11,8162059
2.0,2.0,1.0,2022,11,8162060
1.0,2.0,1.0,2022,11,8162062
1.0,2.0,1.0,2022,11,8162068
2.0,2.0,1.0,2022,11,8162075
1.0,1.0,1.0,2022,11,8162076
1.0,2.0,1.0,2022,11,8162081
1.0,2.0,1.0,2022,11,8162087
2.0,2.0,1.0,2022,11,8162090
1.0,2.0,2.0,2022,11,8162092
3.0,3.0,2.0,2022,11,8162093
3.0,2.0,2.0,2022,11,8162098
2.0,2.0,1.0,2022,11,8162123
1.0,1.0,1.0,2022,11,8162124
3.0,3.0,2.0,2022,11,8162125
3.0,3.0,2.0,2022,11,8162134
2.0,1.0,2.0,2022,11,8162136
1.0,2.0,1.0,2022,11,8162138
2.0,2.0,1.0,2022,11,8162140
1.0,2.0,2.0,2022,11,8162141
1.0,2.0,2.0,2022,11,8162147
1.0,2.0,1.0,2022,11,8162148
3.0,3.0,3.0,2022,11,8162149
